Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(3),Chrome 85.0.4183.121,,,2020-09-27 07:19:01,2020-09-27 07:19:04,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.121,,,2020-09-27 07:19:04,2020-09-27 07:19:04,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.121,,,2020-09-27 07:19:04,2020-09-27 07:19:04,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.121,,,2020-09-27 07:19:04,2020-09-27 07:19:44,39.176s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:19:44,2020-09-27 07:19:44,0.522s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:19:44,2020-09-27 07:19:48,4.126s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:19:48,2020-09-27 07:19:49,0.343s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:19:49,2020-09-27 07:19:52,3.204s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 07:19:52,2020-09-27 07:19:52,0.308s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-27 07:19:52,2020-09-27 07:20:02,10.240s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:20:02,2020-09-27 07:20:04,2.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:04,2020-09-27 07:20:05,0.352s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:20:05,2020-09-27 07:20:07,2.003s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:20:07,2020-09-27 07:20:07,0.730s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:07,2020-09-27 07:20:08,0.377s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:20:08,2020-09-27 07:20:08,0.465s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:08,2020-09-27 07:20:10,1.622s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:20:10,2020-09-27 07:20:14,4.331s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:14,2020-09-27 07:20:14,0.325s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:20:14,2020-09-27 07:20:19,4.247s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:19,2020-09-27 07:20:19,0.411s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:20:19,2020-09-27 07:20:23,4.069s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:23,2020-09-27 07:20:24,0.304s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:20:24,2020-09-27 07:20:28,4.141s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:28,2020-09-27 07:20:28,0.367s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:20:28,2020-09-27 07:20:31,3.216s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:31,2020-09-27 07:20:32,0.347s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:32,2020-09-27 07:20:32,0.543s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:20:32,2020-09-27 07:20:35,3.172s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:35,2020-09-27 07:20:36,0.330s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:20:36,2020-09-27 07:20:40,4.264s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.121,,,2020-09-27 07:20:40,2020-09-27 07:20:41,1.301s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:41,2020-09-27 07:20:42,0.616s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:20:42,2020-09-27 07:20:45,3.351s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:20:45,2020-09-27 07:20:48,3.162s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:48,2020-09-27 07:20:49,0.333s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:20:49,2020-09-27 07:20:53,4.115s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:53,2020-09-27 07:20:53,0.401s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:20:53,2020-09-27 07:20:56,3.158s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:56,2020-09-27 07:20:57,0.312s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:20:57,2020-09-27 07:20:59,2.094s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.121,,,2020-09-27 07:20:59,2020-09-27 07:20:59,0.342s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:20:59,2020-09-27 07:21:01,2.092s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:01,2020-09-27 07:21:02,0.394s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.121,,,2020-09-27 07:21:02,2020-09-27 07:21:04,2.244s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:04,2020-09-27 07:21:04,0.318s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.121,,,2020-09-27 07:21:04,2020-09-27 07:21:05,1.306s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 07:21:05,2020-09-27 07:21:11,5.064s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:11,2020-09-27 07:21:11,0.352s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:11,2020-09-27 07:21:14,3.088s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:14,2020-09-27 07:21:14,0.402s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:14,2020-09-27 07:21:15,0.553s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:15,2020-09-27 07:21:15,0.544s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:21:15,2020-09-27 07:21:20,4.258s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.121,,,2020-09-27 07:21:20,2020-09-27 07:21:21,1.125s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:21,2020-09-27 07:21:21,0.526s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:21:21,2020-09-27 07:21:23,1.149s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:21:23,2020-09-27 07:21:23,0.608s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:23,2020-09-27 07:21:23,0.335s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-27 07:21:23,2020-09-27 07:21:34,10.323s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:34,2020-09-27 07:21:34,0.258s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:34,2020-09-27 07:21:34,0.329s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:34,2020-09-27 07:21:35,0.938s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:21:35,2020-09-27 07:21:36,0.692s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:36,2020-09-27 07:21:36,0.300s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:36,2020-09-27 07:21:37,0.892s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:37,2020-09-27 07:21:40,3.282s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 85.0.4183.121,,,2020-09-27 07:21:40,2020-09-27 07:21:47,6.234s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:47,2020-09-27 07:21:47,0.389s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:47,2020-09-27 07:21:50,3.126s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:50,2020-09-27 07:21:51,0.309s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:51,2020-09-27 07:21:54,3.256s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:54,2020-09-27 07:21:54,0.340s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:54,2020-09-27 07:21:57,3.161s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:57,2020-09-27 07:21:58,0.299s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), Keys.chord(CONTROL, ""a""))",Chrome 85.0.4183.121,,,2020-09-27 07:21:58,2020-09-27 07:21:58,0.325s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 07:21:58,2020-09-27 07:21:58,0.321s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:21:58,2020-09-27 07:22:01,3.196s,PASSED
Vrandom = Random().nextInt(900000) + 100000,Chrome 85.0.4183.121,,,2020-09-27 07:22:01,2020-09-27 07:22:01,0.001s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), ""INC-"" + Vrandom)",Chrome 85.0.4183.121,,,2020-09-27 07:22:01,2020-09-27 07:22:02,0.425s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:02,2020-09-27 07:22:02,0.558s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:22:02,2020-09-27 07:22:07,4.276s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:07,2020-09-27 07:22:07,0.414s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:07,2020-09-27 07:22:10,3.156s,PASSED
"mouseOver(findTestObject(""Object Repository/FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:10,2020-09-27 07:22:11,0.412s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:11,2020-09-27 07:22:14,3.045s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:14,2020-09-27 07:22:14,0.353s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:22:14,2020-09-27 07:22:14,0.404s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:14,2020-09-27 07:22:15,0.772s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:15,2020-09-27 07:22:19,3.284s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:19,2020-09-27 07:22:19,0.354s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 07:22:19,2020-09-27 07:22:20,0.627s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.121,,,2020-09-27 07:22:20,2020-09-27 07:22:20,0.679s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:22:20,2020-09-27 07:22:21,0.591s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:21,2020-09-27 07:22:21,0.607s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 07:22:21,2020-09-27 07:22:22,0.513s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.121,,,2020-09-27 07:22:22,2020-09-27 07:22:23,0.784s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:22:23,2020-09-27 07:22:23,0.606s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:23,2020-09-27 07:22:24,0.509s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.121,,,2020-09-27 07:22:24,2020-09-27 07:22:24,0.453s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:22:24,2020-09-27 07:22:25,0.367s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:25,2020-09-27 07:22:25,0.688s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:25,2020-09-27 07:22:29,3.260s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:29,2020-09-27 07:22:29,0.326s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:22:29,2020-09-27 07:22:33,4.106s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:33,2020-09-27 07:22:33,0.337s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:33,2020-09-27 07:22:34,0.977s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:34,2020-09-27 07:22:35,0.310s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:35,2020-09-27 07:22:35,0.498s,PASSED
refresh(),Chrome 85.0.4183.121,,,2020-09-27 07:22:35,2020-09-27 07:22:36,1.323s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:36,2020-09-27 07:22:40,3.209s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 07:22:40,2020-09-27 07:22:43,3.002s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-27 07:22:43,2020-09-27 07:22:53,10.425s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:22:53,2020-09-27 07:22:53,0.261s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:22:53,2020-09-27 07:22:54,0.583s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:54,2020-09-27 07:22:54,0.275s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:54,2020-09-27 07:22:55,0.800s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:22:55,2020-09-27 07:22:57,2.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:22:57,2020-09-27 07:22:57,0.484s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:22:57,2020-09-27 07:23:01,3.139s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Validate/approveButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:01,2020-09-27 07:23:01,0.729s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:01,2020-09-27 07:23:03,1.214s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 07:23:03,2020-09-27 07:23:04,0.942s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:04,2020-09-27 07:23:04,0.289s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 07:23:04,2020-09-27 07:23:04,0.582s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:04,2020-09-27 07:23:05,0.272s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:05,2020-09-27 07:23:05,0.308s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 07:23:05,2020-09-27 07:23:05,0.519s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/printButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:05,2020-09-27 07:23:06,0.690s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 07:23:06,2020-09-27 07:23:11,5.180s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:11,2020-09-27 07:23:12,0.395s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:12,2020-09-27 07:23:16,3.864s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:23:16,2020-09-27 07:23:18,2.377s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:23:18,2020-09-27 07:23:18,0.048s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:18,2020-09-27 07:23:21,3.153s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:21,2020-09-27 07:23:22,0.423s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:22,2020-09-27 07:23:26,4.035s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:23:26,2020-09-27 07:23:28,2.090s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:23:28,2020-09-27 07:23:28,0.043s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:28,2020-09-27 07:23:31,3.253s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:31,2020-09-27 07:23:31,0.417s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:31,2020-09-27 07:23:36,4.117s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:23:36,2020-09-27 07:23:38,2.093s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 07:23:38,2020-09-27 07:23:38,0.044s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:38,2020-09-27 07:23:38,0.409s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:38,2020-09-27 07:23:39,0.947s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:39,2020-09-27 07:23:39,0.387s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:23:39,2020-09-27 07:23:40,0.944s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-27 07:23:40,2020-09-27 07:23:41,0.476s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,,,2020-09-27 07:23:41,2020-09-27 07:23:42,0.714s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.000s,PASSED
