Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""0001"")",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:58,0.137s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:07:58,2020-09-27 09:07:59,0.134s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:59,2020-09-27 09:07:59,0.162s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 85.0.4183.121,,,2020-09-27 09:07:59,2020-09-27 09:07:59,0.093s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:07:59,2020-09-27 09:07:59,0.136s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 85.0.4183.121,,,2020-09-27 09:07:59,2020-09-27 09:07:59,0.227s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:07:59,2020-09-27 09:08:02,3.031s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:02,2020-09-27 09:08:02,0.117s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:08:02,2020-09-27 09:08:06,4.038s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:06,2020-09-27 09:08:06,0.136s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:06,2020-09-27 09:08:08,1.037s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:08,2020-09-27 09:08:08,0.138s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:08,2020-09-27 09:08:08,0.063s,PASSED
refresh(),Chrome 85.0.4183.121,,,2020-09-27 09:08:08,2020-09-27 09:08:08,0.014s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:08,2020-09-27 09:08:11,3.043s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 09:08:11,2020-09-27 09:08:14,3.002s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-27 09:08:14,2020-09-27 09:08:23,9.395s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:08:23,2020-09-27 09:08:23,0.044s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:08:23,2020-09-27 09:08:23,0.132s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:23,2020-09-27 09:08:23,0.039s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:23,2020-09-27 09:08:24,0.151s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:08:24,2020-09-27 09:08:26,2.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:26,2020-09-27 09:08:26,0.197s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:26,2020-09-27 09:08:29,3.046s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Validate/approveButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:29,2020-09-27 09:08:29,0.114s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:29,2020-09-27 09:08:29,0.436s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 09:08:29,2020-09-27 09:08:29,0.064s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:29,2020-09-27 09:08:30,0.113s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:08:30,2020-09-27 09:08:30,0.170s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:30,2020-09-27 09:08:30,0.065s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:30,2020-09-27 09:08:30,0.149s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 09:08:30,2020-09-27 09:08:30,0.074s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/printButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:30,2020-09-27 09:08:30,0.246s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 09:08:30,2020-09-27 09:08:35,5.053s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:35,2020-09-27 09:08:35,0.141s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:35,2020-09-27 09:08:38,3.054s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:08:38,2020-09-27 09:08:40,2.033s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:08:40,2020-09-27 09:08:41,0.013s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:41,2020-09-27 09:08:44,3.036s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:44,2020-09-27 09:08:44,0.098s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:44,2020-09-27 09:08:47,3.041s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:08:47,2020-09-27 09:08:49,2.023s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:08:49,2020-09-27 09:08:49,0.009s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:49,2020-09-27 09:08:52,3.035s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:52,2020-09-27 09:08:52,0.119s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:52,2020-09-27 09:08:55,3.052s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:08:55,2020-09-27 09:08:57,2.025s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:08:57,2020-09-27 09:08:57,0.010s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:57,2020-09-27 09:08:57,0.144s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:57,2020-09-27 09:08:57,0.264s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:57,2020-09-27 09:08:57,0.128s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:08:57,2020-09-27 09:08:58,0.075s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.148s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.578s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.001s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_5-FDR_E2E-FDR-2938-SYSTEM ADMIN REFERENCE DATA,Chrome 85.0.4183.121,"https://ca-mmisds.atlassian.net/browse/FDRPM-2938

TC-5 - End to End FDR User Flow - System Admin Reference Data - Katalon Scripts",,2020-09-27 09:08:58,2020-09-27 09:12:02,3m - 4.186s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.002s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-27 09:08:58,2020-09-27 09:08:58,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,1. Login as a SuperUser,,2020-09-27 09:08:59,2020-09-27 09:09:09,10.211s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.121,2. click on ReferenceData button,,2020-09-27 09:09:09,2020-09-27 09:09:11,2.545s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/reference-data""))",Chrome 85.0.4183.121,3.Clcik on Reference data and chose account,,2020-09-27 09:09:11,2020-09-27 09:09:11,0.112s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""Account"")",Chrome 85.0.4183.121,,,2020-09-27 09:09:11,2020-09-27 09:09:12,0.154s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/accountReference/accountDetail/accountRefClick""))",Chrome 85.0.4183.121,,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.133s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountbtn""), 3)",Chrome 85.0.4183.121,4. Click on Account Button,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.048s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountbtn""))",Chrome 85.0.4183.121,5.Clcik on Add Account,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.141s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountCode""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.044s,PASSED
accountCode = RandomStringUtils.randomNumeric(7),Chrome 85.0.4183.121,,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.003s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountCode""), accountCode)",Chrome 85.0.4183.121,6. Create a Account Code,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.236s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.057s,PASSED
accountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.121,,,2020-09-27 09:09:12,2020-09-27 09:09:12,0.000s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountName""), accountName)",Chrome 85.0.4183.121,7.Enter Account Name,,2020-09-27 09:09:12,2020-09-27 09:09:13,0.254s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountConfirmbtn""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:13,2020-09-27 09:09:13,0.045s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountConfirmbtn""))",Chrome 85.0.4183.121,8. Click Add Account Button,,2020-09-27 09:09:13,2020-09-27 09:09:13,0.117s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-27 09:09:13,2020-09-27 09:09:13,0.118s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.121,,,2020-09-27 09:09:13,2020-09-27 09:09:17,4.358s,FAILED
"setText(findTestObject(""FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""alt account"")",Chrome 85.0.4183.121,,,2020-09-27 09:09:17,2020-09-27 09:09:22,4.391s,FAILED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/altAccountReference/altAccountReview/altAccount""))",Chrome 85.0.4183.121,,,2020-09-27 09:09:22,2020-09-27 09:09:26,4.333s,FAILED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:26,2020-09-27 09:09:30,4.043s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""))",Chrome 85.0.4183.121,,,2020-09-27 09:09:30,2020-09-27 09:09:34,4.321s,FAILED
altAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.121,,,2020-09-27 09:09:34,2020-09-27 09:09:34,0.000s,PASSED
altAccountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.121,,,2020-09-27 09:09:34,2020-09-27 09:09:34,0.001s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:34,2020-09-27 09:09:38,4.036s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 85.0.4183.121,,,2020-09-27 09:09:38,2020-09-27 09:09:43,4.365s,FAILED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:43,2020-09-27 09:09:47,4.036s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 85.0.4183.121,,,2020-09-27 09:09:47,2020-09-27 09:09:51,4.351s,FAILED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:51,2020-09-27 09:09:55,4.036s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:09:55,2020-09-27 09:09:59,4.040s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 85.0.4183.121,,,2020-09-27 09:09:59,2020-09-27 09:10:03,4.349s,FAILED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), accountName)",Chrome 85.0.4183.121,,,2020-09-27 09:10:03,2020-09-27 09:10:08,4.362s,FAILED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:10:08,2020-09-27 09:10:12,4.046s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 85.0.4183.121,,,2020-09-27 09:10:12,2020-09-27 09:10:16,4.337s,FAILED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 5)",Chrome 85.0.4183.121,,,2020-09-27 09:10:16,2020-09-27 09:10:22,6.054s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 85.0.4183.121,,,2020-09-27 09:10:22,2020-09-27 09:10:27,4.345s,FAILED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,9.Click Loign to switch the role to accountsPayableProcessor,,2020-09-27 09:10:27,2020-09-27 09:10:36,9.510s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.121,10. click on FixFilterButton in the dashboard,,2020-09-27 09:10:36,2020-09-27 09:10:36,0.158s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 85.0.4183.121,11. Click on ResumeFilterButton,,2020-09-27 09:10:36,2020-09-27 09:10:37,0.339s,PASSED
"if (waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""), 5))",Chrome 85.0.4183.121,,,2020-09-27 09:10:37,2020-09-27 09:10:41,4.452s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,12.Invoice line expand Button,,2020-09-27 09:10:41,2020-09-27 09:10:41,0.053s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:10:41,2020-09-27 09:10:45,4.352s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:10:45,2020-09-27 09:10:46,0.036s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-27 09:10:46,2020-09-27 09:10:50,4.369s,FAILED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:10:50,2020-09-27 09:10:50,0.041s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.121,13.Click on DistributionEdit Icon,,2020-09-27 09:10:50,2020-09-27 09:10:54,4.392s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditClick""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:10:54,2020-09-27 09:10:57,3.048s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-27 09:10:57,2020-09-27 09:11:02,4.352s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/account""))",Chrome 85.0.4183.121,14. click on Account tab,,2020-09-27 09:11:02,2020-09-27 09:11:06,4.339s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:11:06,2020-09-27 09:11:08,2.002s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(CONTROL, ""a""))",Chrome 85.0.4183.121,"14. Click on the Accounts Dropdown and verify it contains account number ""xxxxxx"" that the sys Admin added in the dashboard",,2020-09-27 09:11:08,2020-09-27 09:11:12,4.340s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 09:11:12,2020-09-27 09:11:17,4.363s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), accountCode)",Chrome 85.0.4183.121,,,2020-09-27 09:11:17,2020-09-27 09:11:21,4.372s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:11:21,2020-09-27 09:11:23,2.002s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:11:23,2020-09-27 09:11:27,4.359s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:11:27,2020-09-27 09:11:29,2.002s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:11:29,2020-09-27 09:11:33,3.030s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""))",Chrome 85.0.4183.121,,,2020-09-27 09:11:33,2020-09-27 09:11:37,4.334s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:11:37,2020-09-27 09:11:39,2.002s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), altAccountCode)",Chrome 85.0.4183.121,,,2020-09-27 09:11:39,2020-09-27 09:11:43,4.343s,FAILED
delay(1),Chrome 85.0.4183.121,,,2020-09-27 09:11:43,2020-09-27 09:11:44,1.001s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:11:44,2020-09-27 09:11:49,4.362s,FAILED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 85.0.4183.121,15.Click save Button,,2020-09-27 09:11:49,2020-09-27 09:11:53,4.408s,FAILED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:11:53,2020-09-27 09:11:57,4.417s,FAILED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 09:11:57,2020-09-27 09:12:02,4.383s,FAILED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:02,2020-09-27 09:12:02,0.160s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,16.Calling Logout Function,,2020-09-27 09:12:02,2020-09-27 09:12:02,0.555s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:12:02,2020-09-27 09:12:02,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:12:02,2020-09-27 09:12:02,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:12:02,2020-09-27 09:12:02,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-27 09:12:02,2020-09-27 09:12:02,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_9-FDR_E2E_FDR-8209-EDIT_VOUCHER,Chrome 85.0.4183.121,,,2020-09-27 09:12:02,2020-09-27 09:13:49,1m - 46.250s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:12:03,2020-09-27 09:12:03,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:12:03,2020-09-27 09:12:03,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:12:03,2020-09-27 09:12:03,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-27 09:12:03,2020-09-27 09:12:03,0.000s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-8209-VOUCHER-APPROVAL-DATA"")",Chrome 85.0.4183.121,,,2020-09-27 09:12:03,2020-09-27 09:12:03,0.041s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,,,2020-09-27 09:12:03,2020-09-27 09:12:15,12.013s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-27 09:12:15,2020-09-27 09:12:24,9.442s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:24,2020-09-27 09:12:25,0.349s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:25,2020-09-27 09:12:26,1.147s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:26,0.213s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:26,0.106s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:26,0.048s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:26,0.226s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:26,0.049s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:26,0.150s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:26,2020-09-27 09:12:27,0.148s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.052s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.076s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.164s,PASSED
