Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawDateLabel""), drawDateLabel)",Chrome 85.0.4183.102,,,2020-09-15 15:39:57,2020-09-15 15:39:57,0.270s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewPayDateLabel""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:39:57,2020-09-15 15:39:57,0.275s,PASSED
"payDateLabel = ""Pay Date""",Chrome 85.0.4183.102,,,2020-09-15 15:39:57,2020-09-15 15:39:57,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewPayDateLabel""), payDateLabel)",Chrome 85.0.4183.102,,,2020-09-15 15:39:57,2020-09-15 15:39:57,0.279s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewStateLabel""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:39:57,2020-09-15 15:39:58,0.270s,PASSED
"StateLabel = ""State""",Chrome 85.0.4183.102,,,2020-09-15 15:39:58,2020-09-15 15:39:58,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewstateLabel""), StateLabel)",Chrome 85.0.4183.102,,,2020-09-15 15:39:58,2020-09-15 15:39:58,0.288s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawTimeLabel""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:39:58,2020-09-15 15:39:58,0.263s,PASSED
"drawTimeLabel = ""Effective start/end dates""",Chrome 85.0.4183.102,,,2020-09-15 15:39:58,2020-09-15 15:39:58,0.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Calendar/FDR-Calendar-DrawDate/gridViewDrawTimeLabel""), drawTimeLabel)",Chrome 85.0.4183.102,,,2020-09-15 15:39:58,2020-09-15 15:39:59,0.278s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.617s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.003s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.003s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-SysAdmin_MBES-Reports,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:40:49,49.897s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:39:59,0.001s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:39:59,2020-09-15 15:40:13,13.954s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-Report-Dashboard/reportBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:13,2020-09-15 15:40:15,1.878s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-Report-Dashboard/reportBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:15,2020-09-15 15:40:15,0.368s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/mbesBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:15,2020-09-15 15:40:16,0.497s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/mbesBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:16,2020-09-15 15:40:16,0.350s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/mbesHeaderLabel""), 0)",Chrome 85.0.4183.102,,,2020-09-15 15:40:16,2020-09-15 15:40:17,0.613s,PASSED
"mbesHeaderLabel = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/mbesHeaderLabel""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:17,2020-09-15 15:40:17,0.294s,PASSED
"assert mbesHeaderLabel == ""MBES Reports""",Chrome 85.0.4183.102,,,2020-09-15 15:40:17,2020-09-15 15:40:17,0.001s,PASSED
"NonWaiver_6421U = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.21U-non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:17,2020-09-15 15:40:18,0.279s,PASSED
"assert NonWaiver_6421U == ""64.21U Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:18,0.001s,PASSED
"NonWaiver_21 = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/21-Non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:18,0.257s,PASSED
"assert NonWaiver_21 == ""21 Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:18,0.001s,PASSED
"NonWaiver_21P = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/21P-Non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:18,0.269s,PASSED
"assert NonWaiver_21P == ""21P Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:18,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/21P-Non-Waiver-Btn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:18,0.255s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/21P-Non-Waiver-Btn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:18,2020-09-15 15:40:19,0.425s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/21P-Non-Waiver-Header""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:19,2020-09-15 15:40:19,0.580s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/quartersDropdown""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:19,2020-09-15 15:40:20,0.287s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/quartersDropdown""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:20,2020-09-15 15:40:20,0.298s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/quartersOption""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:20,2020-09-15 15:40:20,0.469s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/quartersOption""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:20,2020-09-15 15:40:21,0.283s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/lineNumberDropdown""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:21,2020-09-15 15:40:21,0.460s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/lineNumberDropdown""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:21,2020-09-15 15:40:21,0.350s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/lineNumberOption""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:21,2020-09-15 15:40:22,0.478s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/lineNumberOption""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:22,2020-09-15 15:40:22,0.304s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-21P-Non-Waiver/21P-Non-Waiver-Header""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:22,2020-09-15 15:40:23,0.461s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:23,2020-09-15 15:40:23,0.442s,PASSED
"nonWaiver_6421UP = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.21UP-Non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:23,2020-09-15 15:40:24,0.493s,PASSED
"assert nonWaiver_6421UP == ""64.21UP Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:24,2020-09-15 15:40:24,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.21UP-NonWaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:24,2020-09-15 15:40:24,0.267s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.21UP-NonWaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:24,2020-09-15 15:40:24,0.363s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/header""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:24,2020-09-15 15:40:25,0.565s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/header""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:25,2020-09-15 15:40:25,0.261s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/quartersDropdown""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:25,2020-09-15 15:40:25,0.311s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/quartersOption""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:25,2020-09-15 15:40:26,0.462s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/quartersOption""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:26,2020-09-15 15:40:26,0.304s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/lineNumberDropdown""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:26,2020-09-15 15:40:27,0.475s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/lineNumberDropdown""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:27,2020-09-15 15:40:27,0.327s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/lineNumberOption""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:27,2020-09-15 15:40:27,0.482s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-64.21UP Non-Waiver/lineNumberOption""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:27,2020-09-15 15:40:28,0.287s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.21UP-NonWaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:28,2020-09-15 15:40:32,4.107s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:32,2020-09-15 15:40:32,0.428s,PASSED
"waiver_6421U = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.21U-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:32,2020-09-15 15:40:33,0.498s,PASSED
"assert waiver_6421U == ""64.21U Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:33,2020-09-15 15:40:33,0.000s,PASSED
"waiver_6421UP = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.21UP-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:33,2020-09-15 15:40:33,0.278s,PASSED
"assert waiver_6421UP == ""64.21UP Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:33,2020-09-15 15:40:33,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.21UP-WaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:33,2020-09-15 15:40:33,0.265s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.21UP-WaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:33,2020-09-15 15:40:34,0.410s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.21UP-WaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:34,2020-09-15 15:40:34,0.582s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:34,2020-09-15 15:40:35,0.430s,PASSED
"nonWaiver_649 = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9Non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:35,2020-09-15 15:40:35,0.498s,PASSED
"assert nonWaiver_649 == ""64.9 Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:35,2020-09-15 15:40:35,0.000s,PASSED
"nonWaiver_649P = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9PNon-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:35,2020-09-15 15:40:35,0.263s,PASSED
"assert nonWaiver_649P == ""64.9P Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:35,2020-09-15 15:40:35,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9P-NonWaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:35,2020-09-15 15:40:36,0.253s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9P-NonWaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:36,2020-09-15 15:40:36,0.421s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9P-NonWaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:36,2020-09-15 15:40:37,0.573s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:37,2020-09-15 15:40:37,0.398s,PASSED
"waiver_649 = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:37,2020-09-15 15:40:38,0.496s,PASSED
"assert waiver_649 == ""64.9 Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:38,2020-09-15 15:40:38,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9-WaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:38,2020-09-15 15:40:38,0.251s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9-WaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:38,2020-09-15 15:40:38,0.365s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:40:38,2020-09-15 15:40:40,2.002s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9-WaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:40,2020-09-15 15:40:41,0.271s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:41,2020-09-15 15:40:41,0.390s,PASSED
"waiver_649P = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9P-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:41,2020-09-15 15:40:41,0.506s,PASSED
"assert waiver_649P == ""64.9P Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:41,2020-09-15 15:40:41,0.001s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9P-WaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:41,2020-09-15 15:40:42,0.286s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9P-WaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:42,2020-09-15 15:40:42,0.397s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9P-WaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:42,2020-09-15 15:40:43,0.564s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:43,2020-09-15 15:40:43,0.379s,PASSED
"nonWaiver_649VIII = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9VIII-Non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:43,2020-09-15 15:40:44,0.498s,PASSED
"assert nonWaiver_649VIII == ""64.9VIII Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:44,2020-09-15 15:40:44,0.000s,PASSED
"nonWaiver_649VIIIP = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9VIIIP-Non-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:44,2020-09-15 15:40:44,0.267s,PASSED
"assert nonWaiver_649VIIIP == ""64.9VIIIP Non-Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:44,2020-09-15 15:40:44,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9VIIIP-NonWaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:44,2020-09-15 15:40:44,0.271s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9VIIIP-NonWaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:44,2020-09-15 15:40:44,0.394s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9VIIIP-NonWaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:44,2020-09-15 15:40:45,0.578s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/backToMBESReports""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:45,2020-09-15 15:40:45,0.425s,PASSED
"waiver_649VIII = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9VIII-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:45,2020-09-15 15:40:46,0.378s,PASSED
"assert waiver_649VIII == ""64.9VIII Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:46,2020-09-15 15:40:46,0.000s,PASSED
refresh(),Chrome 85.0.4183.102,,,2020-09-15 15:40:46,2020-09-15 15:40:47,0.672s,PASSED
"waiver_649VIIIP = getText(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/64.9VIIIP-Waiver""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:47,2020-09-15 15:40:47,0.603s,PASSED
"assert waiver_649VIIIP == ""64.9VIIIP Waiver""",Chrome 85.0.4183.102,,,2020-09-15 15:40:47,2020-09-15 15:40:47,0.000s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9VIIIP-WaiverBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:47,2020-09-15 15:40:47,0.279s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9VIIIP-WaiverBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:40:47,2020-09-15 15:40:48,0.425s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Reports/FDR-MBES-Reports/FDR-ReportBtns/64.9VIIIP-WaiverHeader""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:40:48,2020-09-15 15:40:48,0.576s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:40:48,2020-09-15 15:40:49,0.622s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.008s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.002s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Add_Invoice_DistributionLine,Chrome 85.0.4183.102,FDR_Add_Voucher_Invoice_Distribution_Line,,2020-09-15 15:40:49,2020-09-15 15:42:24,1m - 34.831s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:40:49,0.024s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:40:49,2020-09-15 15:41:06,17.137s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:41:06,2020-09-15 15:41:17,10.214s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:17,2020-09-15 15:41:17,0.516s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:17,2020-09-15 15:41:18,1.364s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:18,2020-09-15 15:41:19,0.814s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:19,2020-09-15 15:41:20,0.302s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:41:20,2020-09-15 15:41:20,0.460s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:20,2020-09-15 15:41:21,0.624s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:41:21,2020-09-15 15:41:21,0.368s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:21,2020-09-15 15:41:21,0.361s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:21,2020-09-15 15:41:22,0.541s,PASSED
