Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundingSource""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:49,2020-10-10 11:03:49,0.611s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundingSource""), Datasheet.getValue(""fundingSource"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:49,2020-10-10 11:03:50,0.838s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundingSource""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:50,2020-10-10 11:03:51,0.585s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:51,2020-10-10 11:03:51,0.573s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Datasheet.getValue(""fundRatio"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:51,2020-10-10 11:03:52,0.825s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:52,2020-10-10 11:03:53,0.618s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:03:53,2020-10-10 11:03:53,0.484s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:53,2020-10-10 11:03:53,0.384s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Datasheet.getValue(""nonFederalFund"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:53,2020-10-10 11:03:54,0.525s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:54,2020-10-10 11:03:55,0.545s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/account""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:55,2020-10-10 11:03:55,0.562s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Datasheet.getValue(""account"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:55,2020-10-10 11:03:56,0.515s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:56,2020-10-10 11:03:56,0.543s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:56,2020-10-10 11:03:57,0.566s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), Datasheet.getValue(""altAccount"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:57,2020-10-10 11:03:57,0.554s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:57,2020-10-10 11:03:58,0.533s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 86.0.4240.75,,,2020-10-10 11:03:58,2020-10-10 11:03:58,0.541s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Datasheet.getValue(""serviceCategory"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:03:58,2020-10-10 11:03:59,0.488s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:03:59,2020-10-10 11:03:59,0.328s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/incDecLine""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:03:59,2020-10-10 11:04:00,0.454s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/incDecLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:00,2020-10-10 11:04:00,0.382s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/incDecLine""), Datasheet.getValue(""incDecLine"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:04:00,2020-10-10 11:04:01,1.098s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/incDecLine""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:04:01,2020-10-10 11:04:01,0.364s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/index""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:01,2020-10-10 11:04:02,0.571s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/index""), Datasheet.getValue(""index"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:04:02,2020-10-10 11:04:03,0.505s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/index""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:04:03,2020-10-10 11:04:03,0.389s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/ServiceLocation""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:03,2020-10-10 11:04:03,0.561s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/ServiceLocation""), Datasheet.getValue(""ServiceLocation"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:04:03,2020-10-10 11:04:04,0.730s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/ServiceLocation""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:04:04,2020-10-10 11:04:05,0.504s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:05,2020-10-10 11:04:11,6.203s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/DistributionLine/addSaveButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:11,2020-10-10 11:04:11,0.506s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:11,2020-10-10 11:04:18,6.203s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:18,2020-10-10 11:04:18,0.309s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:04:18,2020-10-10 11:04:18,0.266s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:18,2020-10-10 11:04:19,0.375s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:19,2020-10-10 11:04:20,1.013s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:20,2020-10-10 11:04:20,0.359s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 86.0.4240.75,,,2020-10-10 11:04:20,2020-10-10 11:04:30,10.170s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:30,2020-10-10 11:04:30,0.279s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:30,2020-10-10 11:04:31,0.370s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:31,2020-10-10 11:04:32,1.011s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:04:32,2020-10-10 11:04:32,0.631s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:04:32,2020-10-10 11:04:33,0.280s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:33,2020-10-10 11:04:34,0.845s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""), 16)",Chrome 86.0.4240.75,,,2020-10-10 11:04:34,2020-10-10 11:04:34,0.576s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:34,2020-10-10 11:04:34,0.355s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:04:34,2020-10-10 11:04:35,0.523s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:35,2020-10-10 11:04:36,0.632s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:04:36,2020-10-10 11:04:36,0.284s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:36,2020-10-10 11:04:36,0.309s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""), 7)",Chrome 86.0.4240.75,,,2020-10-10 11:04:36,2020-10-10 11:04:37,0.490s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:37,2020-10-10 11:04:37,0.567s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""), 7)",Chrome 86.0.4240.75,,,2020-10-10 11:04:37,2020-10-10 11:04:38,0.487s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:38,2020-10-10 11:04:38,0.560s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""), 7)",Chrome 86.0.4240.75,,,2020-10-10 11:04:38,2020-10-10 11:04:39,0.492s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:39,2020-10-10 11:04:39,0.562s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:04:39,2020-10-10 11:04:44,4.139s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:44,2020-10-10 11:04:44,0.339s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:04:44,2020-10-10 11:04:48,4.145s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 86.0.4240.75,,,2020-10-10 11:04:48,2020-10-10 11:04:49,1.176s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:49,2020-10-10 11:04:50,0.575s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""), 17)",Chrome 86.0.4240.75,,,2020-10-10 11:04:50,2020-10-10 11:04:51,1.000s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:51,2020-10-10 11:04:51,0.342s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/invoiceHover""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:51,2020-10-10 11:04:52,1.016s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:52,2020-10-10 11:04:53,0.423s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:53,2020-10-10 11:04:53,0.258s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:53,2020-10-10 11:04:53,0.349s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""), 7)",Chrome 86.0.4240.75,,,2020-10-10 11:04:53,2020-10-10 11:04:54,0.495s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:54,2020-10-10 11:04:54,0.587s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:04:54,2020-10-10 11:04:55,0.502s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:55,2020-10-10 11:04:55,0.513s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:04:55,2020-10-10 11:04:57,2.175s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 86.0.4240.75,,,2020-10-10 11:04:57,2020-10-10 11:04:58,0.349s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 86.0.4240.75,,,2020-10-10 11:04:58,2020-10-10 11:04:59,1.052s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 86.0.4240.75,,,2020-10-10 11:04:59,2020-10-10 11:05:04,5.090s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:04,2020-10-10 11:05:04,0.337s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:04,2020-10-10 11:05:07,3.091s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:07,2020-10-10 11:05:08,0.364s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:08,2020-10-10 11:05:08,0.543s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:08,2020-10-10 11:05:09,0.527s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:05:09,2020-10-10 11:05:13,4.106s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 86.0.4240.75,,,2020-10-10 11:05:13,2020-10-10 11:05:14,0.870s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:14,2020-10-10 11:05:14,0.559s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:05:14,2020-10-10 11:05:15,1.134s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:05:15,2020-10-10 11:05:16,0.609s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:16,2020-10-10 11:05:16,0.322s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 86.0.4240.75,,,2020-10-10 11:05:16,2020-10-10 11:05:27,10.255s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:27,2020-10-10 11:05:27,0.267s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:27,2020-10-10 11:05:27,0.341s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:27,2020-10-10 11:05:28,0.999s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:05:28,2020-10-10 11:05:29,0.612s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:29,2020-10-10 11:05:29,0.263s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:29,2020-10-10 11:05:30,0.888s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:30,2020-10-10 11:05:33,3.251s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:05:33,2020-10-10 11:05:39,6.163s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:39,2020-10-10 11:05:40,0.418s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:40,2020-10-10 11:05:43,3.206s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:43,2020-10-10 11:05:43,0.317s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:43,2020-10-10 11:05:47,3.257s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:47,2020-10-10 11:05:47,0.360s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:47,2020-10-10 11:05:50,3.223s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:50,2020-10-10 11:05:50,0.307s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), Keys.chord(CONTROL, ""a""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:50,2020-10-10 11:05:51,0.285s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.75,,,2020-10-10 11:05:51,2020-10-10 11:05:51,0.350s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:51,2020-10-10 11:05:54,3.172s,PASSED
Vrandom = Random().nextInt(900000) + 100000,Chrome 86.0.4240.75,,,2020-10-10 11:05:54,2020-10-10 11:05:54,0.001s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/VoucherEntryObjects/inputInvoiceDescription""), ""INC-"" + Vrandom)",Chrome 86.0.4240.75,,,2020-10-10 11:05:54,2020-10-10 11:05:55,0.441s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:55,2020-10-10 11:05:55,0.553s,PASSED
"waitForElementVisible(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""), 15)",Chrome 86.0.4240.75,,,2020-10-10 11:05:55,2020-10-10 11:05:56,0.665s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:56,2020-10-10 11:05:56,0.348s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:05:56,2020-10-10 11:05:59,3.177s,PASSED
"mouseOver(findTestObject(""Object Repository/FDR-EditVoucher/DLHover""))",Chrome 86.0.4240.75,,,2020-10-10 11:05:59,2020-10-10 11:06:00,0.388s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:06:00,2020-10-10 11:06:03,3.211s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:03,2020-10-10 11:06:03,0.313s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:06:03,2020-10-10 11:06:04,0.502s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:04,2020-10-10 11:06:05,0.659s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:06:05,2020-10-10 11:06:08,3.122s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:08,2020-10-10 11:06:08,0.349s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.75,,,2020-10-10 11:06:08,2020-10-10 11:06:09,0.650s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 86.0.4240.75,,,2020-10-10 11:06:09,2020-10-10 11:06:09,0.805s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:06:09,2020-10-10 11:06:10,0.571s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:10,2020-10-10 11:06:11,0.563s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(BACK_SPACE))",Chrome 86.0.4240.75,,,2020-10-10 11:06:11,2020-10-10 11:06:11,0.588s,PASSED
"clearText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:11,2020-10-10 11:06:12,0.539s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:12,2020-10-10 11:06:12,0.276s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), ""3158"")",Chrome 86.0.4240.75,,,2020-10-10 11:06:12,2020-10-10 11:06:13,0.612s,PASSED
delay(2),Chrome 86.0.4240.75,,,2020-10-10 11:06:13,2020-10-10 11:06:15,2.002s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:06:15,2020-10-10 11:06:15,0.391s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:15,2020-10-10 11:06:16,0.547s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), ""18B1"")",Chrome 86.0.4240.75,,,2020-10-10 11:06:16,2020-10-10 11:06:16,0.523s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/serviceCategory""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:06:16,2020-10-10 11:06:16,0.376s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/editvocuherSave""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:16,2020-10-10 11:06:17,0.657s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:06:17,2020-10-10 11:06:21,4.281s,PASSED
"click(findTestObject(""FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:21,2020-10-10 11:06:22,0.357s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:22,2020-10-10 11:06:28,6.138s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/cmiaForm""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:28,2020-10-10 11:06:28,0.345s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:28,2020-10-10 11:06:35,6.247s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/closeButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:35,2020-10-10 11:06:35,0.317s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:35,2020-10-10 11:06:41,6.075s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/faceSheet""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:41,2020-10-10 11:06:41,0.338s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:41,2020-10-10 11:06:47,6.222s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/closeButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:47,2020-10-10 11:06:48,0.338s,PASSED
